Date,TSLA
2023-01-05,123.22000122070312
2023-01-12,128.77999877929688
2023-01-19,144.42999267578125
2023-01-26,181.41000366210938
2023-02-02,201.2899932861328
2023-02-09,214.24000549316406
2023-02-16,200.86000061035156
2023-02-23,202.77000427246094
2023-03-02,182.0
2023-03-09,180.4499969482422
2023-03-16,191.14999389648438
2023-03-23,193.8800048828125
2023-03-30,185.52000427246094
2023-04-06,180.5399932861328
2023-04-13,180.58999633789062
2023-04-20,153.75
2023-04-27,160.61000061035156
2023-05-04,168.5399932861328
2023-05-11,173.86000061035156
2023-05-18,182.89999389648438
2023-05-25,203.92999267578125
2023-06-01,224.57000732421875
2023-06-08,256.7900085449219
2023-06-15,259.4599914550781
2023-06-22,256.239990234375
2023-06-29,282.4800109863281
2023-07-06,271.989990234375
2023-07-13,291.260009765625
2023-07-20,264.3500061035156
2023-07-27,254.11000061035156
2023-08-03,242.19000244140625
2023-08-10,225.60000610351562
2023-08-17,236.86000061035156
2023-08-24,256.8999938964844
2023-08-31,251.9199981689453
2023-09-07,271.29998779296875
2023-09-14,262.5899963378906
2023-09-21,240.5
2023-09-28,261.1600036621094
2023-10-05,262.989990234375
2023-10-12,242.67999267578125
2023-10-19,212.4199981689453
2023-10-26,205.66000366210938
2023-11-02,222.11000061035156
2023-11-09,242.83999633789062
2023-11-16,234.2100067138672
2023-11-23,244.13999938964844
2023-11-30,239.3699951171875
2023-12-07,239.2899932861328
2023-12-14,247.13999938964844
2023-12-21,261.44000244140625
2023-12-28,238.4499969482422
2024-01-04,233.94000244140625
2024-01-11,215.5500030517578
2024-01-18,207.8300018310547
2024-01-25,187.2899932861328
2024-02-01,187.5800018310547
2024-02-08,188.7100067138672
2024-02-15,194.77000427246094
2024-02-22,202.0399932861328
2024-02-29,176.5399932861328
2024-03-07,169.47999572753906
2024-03-14,175.66000366210938
2024-03-21,179.8300018310547
2024-03-28,168.3800048828125
2024-04-04,171.75999450683594
2024-04-11,155.4499969482422
2024-04-18,162.1300048828125
2024-04-25,179.99000549316406
2024-05-02,174.72000122070312
2024-05-09,173.99000549316406
2024-05-16,180.11000061035156
2024-05-23,176.19000244140625
2024-05-30,175.0
2024-06-06,177.2899932861328
2024-06-13,184.86000061035156
2024-06-20,196.3699951171875
2024-06-27,246.38999938964844
2024-07-04,263.260009765625
2024-07-11,248.5
2024-07-18,215.99000549316406
2024-07-25,232.07000732421875
2024-08-01,191.75999450683594
2024-08-08,201.3800048828125
2024-08-15,223.27000427246094
2024-08-22,205.75
2024-08-29,219.41000366210938
2024-09-05,228.1300048828125
2024-09-12,227.1999969482422
2024-09-19,257.0199890136719
2024-09-26,249.02000427246094
2024-10-03,241.0500030517578
2024-10-10,221.3300018310547
2024-10-17,213.64999389648438
2024-10-24,257.54998779296875
2024-10-31,288.5299987792969
2024-11-07,330.239990234375
2024-11-14,342.0299987792969
2024-11-21,332.8900146484375
2024-11-28,357.92999267578125
2024-12-05,424.7699890136719
2024-12-12,440.1300048828125
2024-12-19,462.2799987792969
2024-12-26,403.8399963378906
