Date,Close
2023-01-05,3969.610107421875
2023-01-12,3928.860107421875
2023-01-19,4016.219970703125
2023-01-26,4119.2099609375
2023-02-02,4117.85986328125
2023-02-09,4147.60009765625
2023-02-16,3991.050048828125
2023-02-23,3951.389892578125
2023-03-02,3992.010009765625
2023-03-09,3891.929931640625
2023-03-16,3936.969970703125
2023-03-23,4027.81005859375
2023-03-30,4090.3798828125
2023-04-06,4091.949951171875
2023-04-13,4154.52001953125
2023-04-20,4055.989990234375
2023-04-27,4090.75
2023-05-04,4137.64013671875
2023-05-11,4158.77001953125
2023-05-18,4115.240234375
2023-05-25,4179.830078125
2023-06-01,4267.52001953125
2023-06-08,4372.58984375
2023-06-15,4365.68994140625
2023-06-22,4376.85986328125
2023-06-29,4446.81982421875
2023-07-06,4472.16015625
2023-07-13,4565.72021484375
2023-07-20,4566.75
2023-07-27,4513.39013671875
2023-08-03,4467.7099609375
2023-08-10,4404.330078125
2023-08-17,4436.009765625
2023-08-24,4514.8701171875
2023-08-31,4465.47998046875
2023-09-07,4467.43994140625
2023-09-14,4402.2001953125
2023-09-21,4274.509765625
2023-09-28,4263.75
2023-10-05,4376.9501953125
2023-10-12,4314.60009765625
2023-10-19,4186.77001953125
2023-10-26,4237.85986328125
2023-11-02,4382.77978515625
2023-11-09,4502.8798828125
2023-11-16,4556.6201171875
2023-11-23,4550.580078125
2023-11-30,4549.33984375
2023-12-07,4707.08984375
2023-12-14,4698.35009765625
2023-12-21,4781.580078125
2023-12-28,4704.81005859375
2024-01-04,4783.4501953125
2024-01-11,4739.2099609375
2024-01-18,4868.5498046875
2024-01-25,4845.64990234375
2024-02-01,4995.06005859375
2024-02-08,5000.6201171875
2024-02-15,4981.7998046875
2024-02-22,5069.759765625
2024-02-29,5104.759765625
2024-03-07,5165.31005859375
2024-03-14,5224.6201171875
2024-03-21,5248.490234375
2024-03-28,5211.490234375
2024-04-04,5160.64013671875
2024-04-11,5022.2099609375
2024-04-18,5071.6298828125
2024-04-25,5018.39013671875
2024-05-02,5187.669921875
2024-05-09,5308.14990234375
2024-05-16,5307.009765625
2024-05-23,5266.9501953125
2024-05-30,5354.02978515625
2024-06-06,5421.02978515625
2024-06-13,5487.02978515625
2024-06-20,5477.89990234375
2024-06-27,5537.02001953125
2024-07-04,5633.91015625
2024-07-11,5588.27001953125
2024-07-18,5427.1298828125
2024-07-25,5522.2998046875
2024-08-01,5199.5
2024-08-08,5455.2099609375
2024-08-15,5620.85009765625
2024-08-22,5592.18017578125
2024-08-29,5520.06982421875
2024-09-05,5554.1298828125
2024-09-12,5618.259765625
2024-09-19,5722.259765625
2024-09-26,5709.5400390625
2024-10-03,5792.0400390625
2024-10-10,5842.47021484375
2024-10-17,5797.419921875
2024-10-24,5813.669921875
2024-10-31,5929.0400390625
2024-11-07,5985.3798828125
2024-11-14,5917.10986328125
2024-11-21,5998.740234375
2024-11-28,6086.490234375
2024-12-05,6084.18994140625
2024-12-12,5872.16015625
2024-12-19,6040.0400390625
2024-12-26,5881.6298828125
